method,metric,sample,url
PDFM-R1-U_ALL,fp,sample-5.pdf,https://phase.onl
PDFM-R1-U_ALL,fp,sample-5.pdf,https://phase.target
PDFM-R1-U_ALL,fp,sample-5.pdf,https://platform.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://position.mtrack
PDFM-R1-U_ALL,fp,sample-5.pdf,https://r.choudhury
PDFM-R1-U_ALL,fp,sample-5.pdf,https://radios.second
PDFM-R1-U_ALL,fp,sample-5.pdf,https://radios.table
PDFM-R1-U_ALL,fp,sample-5.pdf,https://receiver.in
PDFM-R1-U_ALL,fp,sample-5.pdf,https://reflection.combating
PDFM-R1-U_ALL,fp,sample-5.pdf,https://reflection.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://reflection.th
PDFM-R1-U_ALL,fp,sample-5.pdf,https://region.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://respectively.bot
PDFM-R1-U_ALL,fp,sample-5.pdf,https://response.mtrack
PDFM-R1-U_ALL,fp,sample-5.pdf,https://rx.in
PDFM-R1-U_ALL,fp,sample-5.pdf,https://sensingapplications.acknowledgementwe
PDFM-R1-U_ALL,fp,sample-5.pdf,https://shifting.to
PDFM-R1-U_ALL,fp,sample-5.pdf,https://shortperiod.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://signals.table
PDFM-R1-U_ALL,fp,sample-5.pdf,https://space.background
PDFM-R1-U_ALL,fp,sample-5.pdf,https://splineinterpolation.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://steering.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://strength.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://subtracted.regeneration
PDFM-R1-U_ALL,fp,sample-5.pdf,https://surface.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://target.fo
PDFM-R1-U_ALL,fp,sample-5.pdf,https://target.however
PDFM-R1-U_ALL,fp,sample-5.pdf,https://target.steers
PDFM-R1-U_ALL,fp,sample-5.pdf,https://target.this
PDFM-R1-U_ALL,fp,sample-5.pdf,https://tracking.in
PDFM-R1-U_ALL,fp,sample-5.pdf,https://tracking.mtrack
PDFM-R1-U_ALL,fp,sample-5.pdf,https://tracking.passive
PDFM-R1-U_ALL,fp,sample-5.pdf,https://trackpad.categories
PDFM-R1-U_ALL,fp,sample-5.pdf,https://trajectory.th
PDFM-R1-U_ALL,fp,sample-5.pdf,https://truth.following
PDFM-R1-U_ALL,fp,sample-5.pdf,https://uncertainties.remarkably
PDFM-R1-U_ALL,fp,sample-5.pdf,https://value.it
PDFM-R1-U_ALL,fp,sample-5.pdf,https://variation.mtrack
PDFM-R1-U_ALL,fp,sample-5.pdf,https://wisc.edu
PDFM-R1-U_ALL,fp,sample-5.pdf,https://word.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://work.tracking
PDFM-R1-U_ALL,fp,sample-5.pdf,https://works.men
PDFM-R1-U_ALL,fp,sample-5.pdf,https://www.dailywireless.org/2014/01/03
PDFM-R1-U_ALL,fp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-
PDFM-R1-U_ALL,fp,sample-5.pdf,https://www.roborealm.com/help/microsoft
PDFM-R1-U_ALL,fp,sample-6.pdf,https://1.fi
PDFM-R1-U_ALL,fp,sample-6.pdf,https://1.in
PDFM-R1-U_ALL,fp,sample-6.pdf,https://1.table
PDFM-R1-U_ALL,fp,sample-6.pdf,https://19.market
PDFM-R1-U_ALL,fp,sample-6.pdf,https://2.tracking
PDFM-R1-U_ALL,fp,sample-6.pdf,https://2008.th
PDFM-R1-U_ALL,fp,sample-6.pdf,https://analysis.second
PDFM-R1-U_ALL,fp,sample-6.pdf,https://areas.th
PDFM-R1-U_ALL,fp,sample-6.pdf,https://changes.most
PDFM-R1-U_ALL,fp,sample-6.pdf,https://characters.after
PDFM-R1-U_ALL,fp,sample-6.pdf,https://content.this
PDFM-R1-U_ALL,fp,sample-6.pdf,https://days.th
PDFM-R1-U_ALL,fp,sample-6.pdf,https://dimensions.parameterscalm
PDFM-R1-U_ALL,fp,sample-6.pdf,https://djia.granger
PDFM-R1-U_ALL,fp,sample-6.pdf,https://ec.sc
PDFM-R1-U_ALL,fp,sample-6.pdf,https://errors.second
PDFM-R1-U_ALL,fp,sample-6.pdf,https://h.cootner
PDFM-R1-U_ALL,fp,sample-6.pdf,https://happy.th
PDFM-R1-U_ALL,fp,sample-6.pdf,https://indiana.edu
PDFM-R1-U_ALL,fp,sample-6.pdf,https://l.retrieval
PDFM-R1-U_ALL,fp,sample-6.pdf,https://later.surprisingly
PDFM-R1-U_ALL,fp,sample-6.pdf,https://manchester.ac.uk
PDFM-R1-U_ALL,fp,sample-6.pdf,https://market.johan
PDFM-R1-U_ALL,fp,sample-6.pdf,https://ourwork.references
PDFM-R1-U_ALL,fp,sample-6.pdf,https://period.in
PDFM-R1-U_ALL,fp,sample-6.pdf,https://periods.fi
PDFM-R1-U_ALL,fp,sample-6.pdf,https://prediction.large
PDFM-R1-U_ALL,fp,sample-6.pdf,https://prices.since
PDFM-R1-U_ALL,fp,sample-6.pdf,https://range.sofnn
PDFM-R1-U_ALL,fp,sample-6.pdf,https://receipts.although
PDFM-R1-U_ALL,fp,sample-6.pdf,https://research.acknowledgmentthis
PDFM-R1-U_ALL,fp,sample-6.pdf,https://series.as
PDFM-R1-U_ALL,fp,sample-6.pdf,https://series.to
PDFM-R1-U_ALL,fp,sample-6.pdf,https://site6.to
PDFM-R1-U_ALL,fp,sample-6.pdf,https://states.bibliography
PDFM-R1-U_ALL,fp,sample-6.pdf,https://std.er
PDFM-R1-U_ALL,fp,sample-6.pdf,https://t.like
PDFM-R1-U_ALL,fp,sample-6.pdf,https://thanksgiving.mood
PDFM-R1-U_ALL,fp,sample-6.pdf,https://times.in
PDFM-R1-U_ALL,fp,sample-6.pdf,https://twitter.com
PDFM-R1-U_ALL,fp,sample-6.pdf,https://value.to
PDFM-R1-U_ALL,fp,sample-6.pdf,https://xt-n.fi
PDFM-R1-U_ALL,fp,sample-7.pdf,https://arcu.se
PDFM-R1-U_ALL,fp,sample-7.pdf,https://cursus.aliquam
PDFM-R1-U_ALL,fp,sample-7.pdf,https://egestas.integer
PDFM-R1-U_ALL,fp,sample-7.pdf,https://faucibus.na
PDFM-R1-U_ALL,fp,sample-7.pdf,https://finibusfinibus.donec
PDFM-R1-U_ALL,fp,sample-7.pdf,https://leo.donec
PDFM-R1-U_ALL,fp,sample-7.pdf,https://magna.suspendisse
PDFM-R1-U_ALL,fp,sample-7.pdf,https://maximusornare.nulla
PDFM-R1-U_ALL,fp,sample-7.pdf,https://ornare.se
PDFM-R1-U_ALL,fp,sample-7.pdf,https://purus.curabitur
PDFM-R1-U_ALL,fp,sample-7.pdf,https://purus.in
PDFM-R1-U_ALL,fp,sample-7.pdf,https://quis.nullam
PDFM-R1-U_ALL,fp,sample-7.pdf,https://tincidunt.se
PDFM-R1-U_ALL,fp,sample-8.pdf,https://arcu.se
PDFM-R1-U_ALL,fp,sample-8.pdf,https://cursus.aliquam
PDFM-R1-U_ALL,fp,sample-8.pdf,https://egestas.integer
PDFM-R1-U_ALL,fp,sample-8.pdf,https://finibusfinibus.donec
PDFM-R1-U_ALL,fp,sample-8.pdf,https://leo.donec
PDFM-R1-U_ALL,fp,sample-8.pdf,https://magna.suspendisse
PDFM-R1-U_ALL,fp,sample-8.pdf,https://ornare.nulla
PDFM-R1-U_ALL,fp,sample-8.pdf,https://purus.curabitur
PDFM-R1-U_ALL,fp,sample-8.pdf,https://purus.in
PDFM-R1-U_ALL,fp,sample-8.pdf,https://quis.nullam
PDFM-R1-U_ALL,fp,sample-8.pdf,https://tincidunt.se
PDFM-R1-U_ALL,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
PDFM-R1-U_ALL,fn,sample-3.pdf,https://www.gutenberg.org
PDFM-R1-U_ALL,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
PDFM-R1-U_ALL,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
PDFM-R1-U_ALL,fn,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
PDFM-R1-U_ALL,fn,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
PDFM-R1-U_ALL,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
PDFM-R1-U_ALL,fn,sample-6.pdf,https://terramood.informatics.indiana.edu/data
PDFM-R2-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
PDFM-R2-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
PDFM-R2-U_ALL,tp,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
PDFM-R2-U_ALL,tp,sample-1.pdf,https://gaze360.csail.mit.edu
PDFM-R2-U_ALL,tp,sample-1.pdf,https://gazecapture.csail.mit.edu
PDFM-R2-U_ALL,tp,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
PDFM-R2-U_ALL,tp,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
PDFM-R2-U_ALL,tp,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
PDFM-R2-U_ALL,tp,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
PDFM-R2-U_ALL,tp,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
PDFM-R2-U_ALL,tp,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
PDFM-R2-U_ALL,tp,sample-1.pdf,https://github.com/yadiraf/prnet
PDFM-R2-U_ALL,tp,sample-1.pdf,https://idiap.ch/dataset/eyediap
PDFM-R2-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
PDFM-R2-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
PDFM-R2-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
PDFM-R2-U_ALL,tp,sample-1.pdf,https://phi-ai.org/gazehub
PDFM-R2-U_ALL,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
PDFM-R2-U_ALL,tp,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
PDFM-R2-U_ALL,tp,sample-1.pdf,https://ut-vision.org/datasets
PDFM-R2-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
PDFM-R2-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
PDFM-R2-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
PDFM-R2-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
PDFM-R2-U_ALL,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
PDFM-R2-U_ALL,tp,sample-2.pdf,https://www.aaai.org
PDFM-R2-U_ALL,tp,sample-3.pdf,https://www.gutenberg.org
PDFM-R2-U_ALL,tp,sample-3.pdf,https://www.ukp.tu-darmstadt.de
PDFM-R2-U_ALL,tp,sample-3.pdf,https://www.wikipedia.org
PDFM-R2-U_ALL,tp,sample-3.pdf,https://www.wiktionary.org
PDFM-R2-U_ALL,tp,sample-4.pdf,https://aws.amazon.com/kinesis
PDFM-R2-U_ALL,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
PDFM-R2-U_ALL,tp,sample-4.pdf,https://flink.apache.org
PDFM-R2-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R2-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R2-U_ALL,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
PDFM-R2-U_ALL,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
PDFM-R2-U_ALL,tp,sample-4.pdf,https://kepler-project.org
PDFM-R2-U_ALL,tp,sample-4.pdf,https://mqtt.org
PDFM-R2-U_ALL,tp,sample-4.pdf,https://nodered.org
PDFM-R2-U_ALL,tp,sample-4.pdf,https://www.knime.com
PDFM-R2-U_ALL,tp,sample-5.pdf,https://cinetics.com/two-axis360
PDFM-R2-U_ALL,tp,sample-5.pdf,https://myscript.com/technology
PDFM-R2-U_ALL,tp,sample-5.pdf,https://vubiq.com/v60wgd03
PDFM-R2-U_ALL,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
PDFM-R2-U_ALL,tp,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
PDFM-R2-U_ALL,tp,sample-5.pdf,https://www.tdk.com
PDFM-R2-U_ALL,tp,sample-5.pdf,https://www.vicon.com
PDFM-R2-U_ALL,tp,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
PDFM-R2-U_ALL,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
PDFM-R2-U_ALL,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
PDFM-R2-U_ALL,tp,sample-6.pdf,https://www.sca.isr.umich.edu
PDFM-R2-U_ALL,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R2-U_ALL,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R2-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
PDFM-R2-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
PDFM-R2-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R2-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R2-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
PDFM-R2-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
PDFM-R2-U_ALL,fp,sample-1.pdf,https://08.new
PDFM-R2-U_ALL,fp,sample-1.pdf,https://11.to
PDFM-R2-U_ALL,fp,sample-1.pdf,https://12.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://14.fi
PDFM-R2-U_ALL,fp,sample-1.pdf,https://16.new
PDFM-R2-U_ALL,fp,sample-1.pdf,https://1975.eg
PDFM-R2-U_ALL,fp,sample-1.pdf,https://1997.ar
PDFM-R2-U_ALL,fp,sample-1.pdf,https://5.ieee
PDFM-R2-U_ALL,fp,sample-1.pdf,https://ability.co
PDFM-R2-U_ALL,fp,sample-1.pdf,https://accuracy.here
PDFM-R2-U_ALL,fp,sample-1.pdf,https://advance.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://appearance.al
PDFM-R2-U_ALL,fp,sample-1.pdf,https://appearance.to
PDFM-R2-U_ALL,fp,sample-1.pdf,https://applications.re
PDFM-R2-U_ALL,fp,sample-1.pdf,https://author.fi
PDFM-R2-U_ALL,fp,sample-1.pdf,https://b.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://buaa.edu.cn
PDFM-R2-U_ALL,fp,sample-1.pdf,https://calibration.be
PDFM-R2-U_ALL,fp,sample-1.pdf,https://camera.et
PDFM-R2-U_ALL,fp,sample-1.pdf,https://camera.in
PDFM-R2-U_ALL,fp,sample-1.pdf,https://camera.limited
PDFM-R2-U_ALL,fp,sample-1.pdf,https://cameras.co
PDFM-R2-U_ALL,fp,sample-1.pdf,https://cameras.se
PDFM-R2-U_ALL,fp,sample-1.pdf,https://changes.de
PDFM-R2-U_ALL,fp,sample-1.pdf,https://characteristics.pe
PDFM-R2-U_ALL,fp,sample-1.pdf,https://cnns.in
PDFM-R2-U_ALL,fp,sample-1.pdf,https://corners.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://data.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://dataset.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://direction.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://directions.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://domain.me
PDFM-R2-U_ALL,fp,sample-1.pdf,https://domains.cu
PDFM-R2-U_ALL,fp,sample-1.pdf,https://environments.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://estimation.ch
PDFM-R2-U_ALL,fp,sample-1.pdf,https://estimation.data
PDFM-R2-U_ALL,fp,sample-1.pdf,https://estimation.re
PDFM-R2-U_ALL,fp,sample-1.pdf,https://estimation.to
PDFM-R2-U_ALL,fp,sample-1.pdf,https://evaluation.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://eyeglasses.be
PDFM-R2-U_ALL,fp,sample-1.pdf,https://eyes.fo
PDFM-R2-U_ALL,fp,sample-1.pdf,https://factors.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://feature.as
PDFM-R2-U_ALL,fp,sample-1.pdf,https://frame.al
PDFM-R2-U_ALL,fp,sample-1.pdf,https://front.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://gaze.gi
PDFM-R2-U_ALL,fp,sample-1.pdf,https://gaze.mo
PDFM-R2-U_ALL,fp,sample-1.pdf,https://gaze.pe
PDFM-R2-U_ALL,fp,sample-1.pdf,https://ii.af
PDFM-R2-U_ALL,fp,sample-1.pdf,https://illumination.co
PDFM-R2-U_ALL,fp,sample-1.pdf,https://illumination.foo
PDFM-R2-U_ALL,fp,sample-1.pdf,https://image.as
PDFM-R2-U_ALL,fp,sample-1.pdf,https://image.fi
PDFM-R2-U_ALL,fp,sample-1.pdf,https://images.fi
PDFM-R2-U_ALL,fp,sample-1.pdf,https://images.how
PDFM-R2-U_ALL,fp,sample-1.pdf,https://images.so
PDFM-R2-U_ALL,fp,sample-1.pdf,https://images.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://images.tw
PDFM-R2-U_ALL,fp,sample-1.pdf,https://information.int
PDFM-R2-U_ALL,fp,sample-1.pdf,https://information.ro
PDFM-R2-U_ALL,fp,sample-1.pdf,https://landmarks.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://learning.as
PDFM-R2-U_ALL,fp,sample-1.pdf,https://learning.so
PDFM-R2-U_ALL,fp,sample-1.pdf,https://looking.it
PDFM-R2-U_ALL,fp,sample-1.pdf,https://map.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://margin.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://method.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://methods.computer
PDFM-R2-U_ALL,fp,sample-1.pdf,https://methods.gl
PDFM-R2-U_ALL,fp,sample-1.pdf,https://methods.in
PDFM-R2-U_ALL,fp,sample-1.pdf,https://methods.pe
PDFM-R2-U_ALL,fp,sample-1.pdf,https://methods.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://methodsnamesyearspub.link
PDFM-R2-U_ALL,fp,sample-1.pdf,https://model.cn
PDFM-R2-U_ALL,fp,sample-1.pdf,https://module.se
PDFM-R2-U_ALL,fp,sample-1.pdf,https://movement.tw
PDFM-R2-U_ALL,fp,sample-1.pdf,https://network.ga
PDFM-R2-U_ALL,fp,sample-1.pdf,https://networks.so
PDFM-R2-U_ALL,fp,sample-1.pdf,https://orientation.de
PDFM-R2-U_ALL,fp,sample-1.pdf,https://orthogonality.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://parameters.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://pcl.ac.cn
PDFM-R2-U_ALL,fp,sample-1.pdf,https://performance.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://platform.ac
PDFM-R2-U_ALL,fp,sample-1.pdf,https://platforms.be
PDFM-R2-U_ALL,fp,sample-1.pdf,https://pog.app
PDFM-R2-U_ALL,fp,sample-1.pdf,https://pog.me
PDFM-R2-U_ALL,fp,sample-1.pdf,https://pose.as
PDFM-R2-U_ALL,fp,sample-1.pdf,https://problem.al
PDFM-R2-U_ALL,fp,sample-1.pdf,https://problem.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://processing.ieee
PDFM-R2-U_ALL,fp,sample-1.pdf,https://progress.by
PDFM-R2-U_ALL,fp,sample-1.pdf,https://progress.fi
PDFM-R2-U_ALL,fp,sample-1.pdf,https://regression.ch
PDFM-R2-U_ALL,fp,sample-1.pdf,https://research.here
PDFM-R2-U_ALL,fp,sample-1.pdf,https://research.im
PDFM-R2-U_ALL,fp,sample-1.pdf,https://resources.fi
PDFM-R2-U_ALL,fp,sample-1.pdf,https://resources.free
PDFM-R2-U_ALL,fp,sample-1.pdf,https://samples.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://screen.no
PDFM-R2-U_ALL,fp,sample-1.pdf,https://scs.re
PDFM-R2-U_ALL,fp,sample-1.pdf,https://scs.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://ser.ch
PDFM-R2-U_ALL,fp,sample-1.pdf,https://setting.etc.ir
PDFM-R2-U_ALL,fp,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/tabletgaze
PDFM-R2-U_ALL,fp,sample-1.pdf,https://subject.app
PDFM-R2-U_ALL,fp,sample-1.pdf,https://subject.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://variables.gi
PDFM-R2-U_ALL,fp,sample-1.pdf,https://vc.sc
PDFM-R2-U_ALL,fp,sample-1.pdf,https://w.r.t.th
PDFM-R2-U_ALL,fp,sample-1.pdf,https://zone.limited
PDFM-R2-U_ALL,fp,sample-1.pdf,https://zone.su
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1.0.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1.ge
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1064-1074.ma
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1312.6026.sa
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1412.6980.la
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1508.01991.kim
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1602.06023.pa
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1609.01704.ch
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1650-1659.ch
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1708.06834.ch
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1711.02085.se
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1735-1780.hu
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1818-1826.se
PDFM-R2-U_ALL,fp,sample-2.pdf,https://1880-1890.za
PDFM-R2-U_ALL,fp,sample-2.pdf,https://2013.how
PDFM-R2-U_ALL,fp,sample-2.pdf,https://2016.ch
PDFM-R2-U_ALL,fp,sample-2.pdf,https://2017.ar
PDFM-R2-U_ALL,fp,sample-2.pdf,https://2018.lat
PDFM-R2-U_ALL,fp,sample-2.pdf,https://234-239.mu
PDFM-R2-U_ALL,fp,sample-2.pdf,https://2670-2680.su
PDFM-R2-U_ALL,fp,sample-2.pdf,https://2741-2749.ki
PDFM-R2-U_ALL,fp,sample-2.pdf,https://2775-2785.na
PDFM-R2-U_ALL,fp,sample-2.pdf,https://3079-3087.de
PDFM-R2-U_ALL,fp,sample-2.pdf,https://3104-3112.tj
PDFM-R2-U_ALL,fp,sample-2.pdf,https://313-330.me
PDFM-R2-U_ALL,fp,sample-2.pdf,https://3776-3784.st
PDFM-R2-U_ALL,fp,sample-2.pdf,https://462-471.ma
PDFM-R2-U_ALL,fp,sample-2.pdf,https://493-499.gal
PDFM-R2-U_ALL,fp,sample-2.pdf,https://5917-5926.na
PDFM-R2-U_ALL,fp,sample-2.pdf,https://76-86.ch
PDFM-R2-U_ALL,fp,sample-2.pdf,https://ac-tion.ac
PDFM-R2-U_ALL,fp,sample-2.pdf,https://agent.next
PDFM-R2-U_ALL,fp,sample-2.pdf,https://agent.se
PDFM-R2-U_ALL,fp,sample-2.pdf,https://algorithm.al
PDFM-R2-U_ALL,fp,sample-2.pdf,https://as-pects.app
PDFM-R2-U_ALL,fp,sample-2.pdf,https://cases.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://categories.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://computation.re
PDFM-R2-U_ALL,fp,sample-2.pdf,https://connections.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://ct.la
PDFM-R2-U_ALL,fp,sample-2.pdf,https://datasets.be
PDFM-R2-U_ALL,fp,sample-2.pdf,https://dependencies.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://dependency.lt
PDFM-R2-U_ALL,fp,sample-2.pdf,https://dependency.so
PDFM-R2-U_ALL,fp,sample-2.pdf,https://e.2015.re
PDFM-R2-U_ALL,fp,sample-2.pdf,https://fudan.edu.cn
PDFM-R2-U_ALL,fp,sample-2.pdf,https://gradients.to
PDFM-R2-U_ALL,fp,sample-2.pdf,https://hours.tab
PDFM-R2-U_ALL,fp,sample-2.pdf,https://in-formation.fo
PDFM-R2-U_ALL,fp,sample-2.pdf,https://k.ls
PDFM-R2-U_ALL,fp,sample-2.pdf,https://legislation.you
PDFM-R2-U_ALL,fp,sample-2.pdf,https://length.how
PDFM-R2-U_ALL,fp,sample-2.pdf,https://lstm-cnns.ar
PDFM-R2-U_ALL,fp,sample-2.pdf,https://lstm.nu
PDFM-R2-U_ALL,fp,sample-2.pdf,https://methods.ac
PDFM-R2-U_ALL,fp,sample-2.pdf,https://model.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://models.ar
PDFM-R2-U_ALL,fp,sample-2.pdf,https://operator.re
PDFM-R2-U_ALL,fp,sample-2.pdf,https://path.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://problem.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://r.ar
PDFM-R2-U_ALL,fp,sample-2.pdf,https://regularization.ar
PDFM-R2-U_ALL,fp,sample-2.pdf,https://report.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://reserved.fi
PDFM-R2-U_ALL,fp,sample-2.pdf,https://sequence.to
PDFM-R2-U_ALL,fp,sample-2.pdf,https://set.se
PDFM-R2-U_ALL,fp,sample-2.pdf,https://skim-rnn.ar
PDFM-R2-U_ALL,fp,sample-2.pdf,https://skip.re
PDFM-R2-U_ALL,fp,sample-2.pdf,https://space.to
PDFM-R2-U_ALL,fp,sample-2.pdf,https://tagging.ar
PDFM-R2-U_ALL,fp,sample-2.pdf,https://task.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://tasks.co
PDFM-R2-U_ALL,fp,sample-2.pdf,https://tasks.how
PDFM-R2-U_ALL,fp,sample-2.pdf,https://tasks.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://testing.name
PDFM-R2-U_ALL,fp,sample-2.pdf,https://text.in
PDFM-R2-U_ALL,fp,sample-2.pdf,https://thl.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://truth.re
PDFM-R2-U_ALL,fp,sample-2.pdf,https://uncertain.th
PDFM-R2-U_ALL,fp,sample-2.pdf,https://words.si
PDFM-R2-U_ALL,fp,sample-2.pdf,https://y.cal
PDFM-R2-U_ALL,fp,sample-3.pdf,https://033paraphrasenopara.paraphrasenopara.tab
PDFM-R2-U_ALL,fp,sample-3.pdf,https://1-22.call
PDFM-R2-U_ALL,fp,sample-3.pdf,https://11-21.st
PDFM-R2-U_ALL,fp,sample-3.pdf,https://13.821.788ourapproach.884.859exp.cl
PDFM-R2-U_ALL,fp,sample-3.pdf,https://15.fo
PDFM-R2-U_ALL,fp,sample-3.pdf,https://15.inc
PDFM-R2-U_ALL,fp,sample-3.pdf,https://2.1contentsimilarityprobablytheeasiestwaytoreusetextisverbatimcopying.itcanbedetectedbyusingstringmeasureswhichoperateonsubstringsequences.th
